smiles,bbbp,mutagenicity,hia
CCCCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO[C@H]1CC(C)(C)N[C@@H](C(C)=O)O1,0.63,0.71,0.97
CCN(Cc1ccc(C(=O)O)[nH]1)C1CCCN(C(=O)OC(C)(C)C)C1,0.79,0.21,0.92
O=C(NCCO)[C@H](O)C1CC1,0.76,0.38,1.0
COc1cc2c(=O)c3c(O)c([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)cc3oc2cc1O,0.08,0.84,0.97
N=c1nc(O)c(C(c2ccc(Cl)cc2Cl)N2CCN(c3ccccc3)CC2)c(O)[nH]1,0.7,0.03,0.99
Cc1cc(OCCCN2CCCCCC2=O)ccc1CN1CC[C@H](O)[C@@](O)(COc2cc(C)c(Cl)c(C)c2)C1,0.31,0.06,0.99
CC(C)CCNC(=O)NCCOC[C@H](O)[C@H](O)CO,0.72,0.62,0.88
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](COc5ccc(Cl)cc5)O[C@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,0.08,0.36,0.91
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COC2CCCCC2)O[C@H]1O,0.73,0.42,0.64
CN[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H](OC)[C@H]1CCc1cccs1,0.34,0.16,0.62
C[C@@H]1O[C@H](O[C@H]2CC[C@]3(O)C4(CCOC4)CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,0.25,0.29,0.98
CCCN1[CH]C(n2c(NCCc3ccccc3)nc3c(O)ncnc32)CC1,0.85,0.39,1.0
COc1ccc(-c2c3c4n(c(C(=O)NC5CCC(N6CCOCC6)CC5)cn4c2C(=O)Nc2ccccc2)CCCC3)cc1,0.54,0.55,0.99
Cc1cc(=O)oc2ccc(NC(=O)Nc3ccc(F)cc3)cc12,0.89,0.42,1.0
Cc1cccc(NC(=S)c2c(-c3ccc(Cl)cc3)c3c4n(c(CN5CCC(F)(F)C5)nn24)CCCC3)c1,0.76,0.25,1.0
CSCC[C@@H](C(=O)O)N(C[C@]1(O)OC[C@@H](O)C1C(=O)O)N=O,0.35,0.53,0.42
O=C(NC[C@@H]1OCCCN1S(=O)(=O)c1ccc2c(c1)OCCO2)C1CC1,0.87,0.25,1.0
CCNC(C#Cc1cc(F)cc(F)c1)NCC,0.94,0.38,1.0
Cc1ccc(C2=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]4C(=C(O)[C@]3(O)C2=O)C(=O)c2c(O)cccc2[C@H]4C)cc1,0.12,0.24,0.94
CC[C@H](C)[C@H](NC(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)c1c(O)cc2c(c1O)C(=O)OCC2)c1nc2ccccc2[nH]1,0.13,0.27,1.0
CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NC1CCCC1,0.59,0.44,0.99
NC(=O)c1n[nH]c([C@@H]2O[C@H](Cc3ccc(Cl)cc3)C[C@@H](O)[C@@H]2O)n1,0.48,0.47,1.0
CCCCCCCCCCCCCCCCO[C@@H]1O[C@@H](CO)[C@@H](OC2CCC(C)CC2)[C@@H](O)[C@H]1O,0.64,0.19,0.96
COc1ccc(CCNC(=O)[C@@H](CCSC)Nc2ccc3c(cc2=O)[C@@H](N)CCc2cc(OC)c(OC)c(OC)c2-3)cc1OC,0.46,0.35,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(OC4CCO4)cc3o2)cc1,0.65,0.62,1.0
Nc1nc(S)c2nc(C3(N)CC3)[nH]c2n1,0.52,0.8,1.0
CCc1ccc(-c2c3c4n(c(-c5ccc(C(C)C)cc5)cn4c2C(=O)Nc2ccccc2OC)CCCC3)cc1,0.41,0.37,1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@H]2C[C@H](O)[C@H](O)CN(C)CCO2)cc(OC)c1O,0.05,0.46,0.8
COc1ccc(-c2cc3c(c(OC)c2)OCCN(C(=O)CN(CCCl)CCCl)C3)nn1,0.9,0.64,1.0
COC[C@@H]1C[C@H](O)C[C@@H](OC[C@H]2O[C@@](O)(CO)[C@@H](O)[C@@H]2O)O1,0.66,0.82,0.81
CN(C)Cc1cc2c(c(O)c1C(=O)O)[C@@H](c1cc(Cl)c3c(c1)OCO3)CC2=O,0.59,0.25,0.99
COc1ccc2[nH]cc(CCN)c2c1,0.92,0.56,1.0
CC1(C)C[C@](C)(c2ccc(Cl)cc2)c2cccc3c2N1C(=O)C3=NCCc1ccccc1,0.86,0.06,1.0
O=c1[nH]c(=O)c2nc(Br)n(C3CCN(CC4CC4)CC3)c2[nH]1,0.92,0.4,0.98
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(Nc2ccccc2)n1,0.14,0.06,0.9
COC(=O)CCc1ccc2c(c1O[C@@H]1O[C@H](Cc3ccccc3)O[C@H](C(C)(C)O)O1)C[C@H](C(C)(C)O)O2,0.42,0.81,0.99
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(C=O)CC2)N[C@@H]1c1cc(F)cc(F)c1,0.62,0.19,0.99
Cc1c(O)c[n+](CCCC[C@@H](N)C(=O)O)cc1C[C@H](N)C(=O)O,0.16,0.12,0.09
CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)NCc1ccccc1,0.46,0.51,0.99
OC[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)C1Oc1ccccc1)[C@H](O)[C@@H](O)CO,0.24,0.13,0.12
COc1ccc(CCNC(=O)[C@@H](CCSC)Nc2ccc3c(cc2=O)[N+](C)(C)CC3)cc1OC,0.26,0.15,0.28
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](CCSC)C(=O)Nc3ccccn3)c(=O)cc1[N+](C)(C)CC2,0.17,0.17,0.65
Cc1c(O)c[n+](CCCC[C@@H](N)C(=O)O)cc1CC[C@H](N)C(=O)O,0.13,0.15,0.07
COc1cc(CN2CC[C@H](O)[C@@](O)(COc3cc(C)c(Cl)c(C)c3)C2)ccc1OCCCN1CCN(Cc2ccccc2)CC1,0.41,0.04,0.99
Cc1ccc(S(=O)(=O)OC[C@@H]2OCO[C@H](COc3ccccc3)C[C@H](OS(=O)(=O)c3ccc(C)cc3)[C@@H]2OS(=O)(=O)c2ccc(C)cc2)cc1,0.24,0.64,0.98
COC(=O)/C(=N/NC(=S)NN)[C@H](C(=O)C(=O)Nc1ccccc1C(N)=O)c1ccccc1,0.64,0.4,1.0
CCCNC(=O)CN1C(=O)CS[C@H](Cc2ccc(Cl)cc2)c2c(-c3ccccc3)nn(-c3ccc(OC)cc3)c21,0.3,0.11,1.0
CC(C)C12CN3CC(C(C)C)(CN(C1)C3[C@@H](O)c1cc(F)cc(F)c1)C2=O,0.98,0.34,1.0
Cc1ccc(OCc2ccc(OC[C@@H](O)CS(=O)(=O)O)cc2)s1,0.61,0.28,0.98
CCOc1cc([C@H]2C(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)=C(O)C(=O)N2Cc2ccccc2)ccc1O,0.06,0.12,1.0
CC(=C/C=C/C(C)=C/C=C/C=C(C)[NH+]1CCCC1)c1cccc(O)c1,0.39,0.19,0.58
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=C(CCC4=O)CC[C@]3(C)[C@@H]2CC1,0.18,0.02,1.0
Cc1ccc[n+]2c(=O)c3c([nH]c12)=[N+](Cc1ccccc1)C(=C(Nc1ccccc1)Nc1ccccc1)C=3,0.52,0.36,0.98
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2c2cccc(F)c2)c(O)c2oc(=O)ccc2c1O,0.19,0.5,0.82
O=c1cc(-c2ccc(O)cc2)oc2c(Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)c[nH]c12,0.06,0.26,0.9
COc1cc([C@H]2NC(=O)N[C@H](c3ccc(F)cc3)C23C(=O)NC(=O)NC3=O)ccc1O,0.56,0.17,0.8
COc1cc([C@@H]2c3c(cc(OC)c(O)c3O)C[C@@H](CO)[C@@H]2CN(C)C)cc(OC)c1O,0.45,0.19,0.87
N[C@@H](C(=O)O)[C@@H](O)[C@H](O)c1ccccc1Cl,0.42,0.04,0.99
CCC(=O)OCC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](OCCc2ccccc2)C1)C(=O)c1c(OC)cccc1C3=O,0.18,0.68,0.99
CCNC(=S)NCCN(CCc1ccsc1)C(=S)NCC,0.82,0.11,1.0
O=C1NC(=O)N(c2cc3c4c(c2)[C@H](c2ccccc2)CCN4CC[C@H]3c2ccccc2)C(=O)C1=Cc1ccc(Cl)cc1,0.79,0.15,1.0
COc1cccc(OC)c1-c1nn(-c2cccc(C)c2C)c2c1[C@@H](c1ccsc1)SCC(=O)N2CCO,0.34,0.16,1.0
CCc1ccc(-c2c3c4n(c(-c5ccc(F)cc5)cn4c2C(=O)Nc2ccccc2)CCCC3)cc1,0.65,0.38,1.0
CC(=O)Nc1c(I)c(C(=O)NCc2ccco2)c(I)c(C(=O)N(C)C[C@H](O)CO)c1I,0.14,0.12,0.66
COc1ccc(-c2cc(=O)c3c(O)cc(OCC4CCN(C)CC4)cc3o2)cc1,0.85,0.29,0.99
COc1cccc2c1CCC[C@H]1O[C@H]3c4cc(C(=O)NCc5ccc(Br)cc5)ccc4OC(C)(C)[C@@H]3C[C@H]21,0.46,0.56,1.0
Oc1ncnc2c1nc(NCCc1ccccc1)n2[C@H]1OC(O)C[C@@H]1O,0.58,0.6,1.0
O=C([C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCOCCN(CCCc2ccccc2)CCOCC1,0.79,0.29,0.98
COc1ccc([C@@H]2CC(=O)c3c(O)cc(OC4OCCO4)cc3O2)cc1O,0.67,0.58,1.0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccc(Br)o3)[C@H]2SC1,0.18,0.09,0.87
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(=C(Cl)CN)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]12,0.15,0.48,0.97
COc1c(O[C@@H]2O[C@H](Cc3nc4ccccc4s3)O[C@H](O)[C@H](O)[C@H]2O)c(O)c2oc(=O)ccc2c1O,0.11,0.63,0.75
CNc1ncnc2c1ncn2[C@@H]1CC[C@@H](NC(=O)c2cccc(Cl)c2)[C@@H](O)[C@@H]1O,0.55,0.34,1.0
Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1ccccc1Cl)n2CCN1CCN(c2ccccc2)CC1,0.78,0.22,0.99
C[C@@H](O)CC[C@H]1[C@H](COCC(F)(F)F)C[C@H](O)CC1(C)C,0.99,0.41,1.0
COc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OCCCn1ccnc1,0.91,0.17,1.0
O=C(Oc1ccc(C=NNC(=O)[C@@H](O)[C@H](O)C(=O)NN=Cc2ccc(Cl)cc2)cc1)c1ccco1,0.08,0.09,0.93
CN(C)CC[C@]12C[C@@]13CC[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C[C@H]3C2(C)C,0.54,0.1,0.24
Nc1nc(N2CCN(Cc3ccccc3)CC2)n[nH]1,0.95,0.22,1.0
COc1ccc(-c2coc3c(OC)c(OC)cc(O[C@@H]4C[C@H](C(F)(F)F)O4)c3c2=O)cc1,0.83,0.55,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](Nc3ccccc3)C2([NH3+])SC1,0.13,0.03,0.32
C[C@H](NC(=O)CCC(C)(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.39,0.35,0.62
Nc1nc(C(=CCC(=O)O)C(=O)N[C@H]2C(=O)C23CC3)cs1,0.61,0.41,0.99
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(Br)cc3)[C@H]2SC1,0.11,0.05,0.27
COc1ccc(-c2c3c4n(c(C(F)(F)F)cn4c2C(=O)Nc2ccccc2)CCCC3)cc1,0.72,0.56,1.0
COc1cc(C=C2SC(=Nc3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)NC2=O)cc(Cl)c1O,0.37,0.36,1.0
CN[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H](OC)[C@H]1C,0.37,0.13,0.61
COC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)CC3=O)[C@@H](O)[C@@H](O)[C@H]1OC,0.12,0.49,0.88
CCOC(=O)NC(=O)c1cn(CCN2CCN(C(=O)CNC(=O)Cc3ccc(Br)cc3)CC2)c(=O)[nH]c1=O,0.6,0.3,0.49
Cn1c(=O)c2[nH]c([C@@H](O)[C@H](O)c3nc4c([nH]3)c(=O)n(C)c(=O)n4Cc3ccc(Cl)cc3)nc2n(C)c1=O,0.12,0.1,0.87
CC[C@H](O)[C@@H](O)CCCCCCCCCCCCCCCC[C@H](O)[C@H](C)N,0.49,0.03,0.98
CC(CN(C)C)O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@@H]1O[C@H]([n+]2cccc(C=O)c2)[C@@H](O)[C@@H]1O)C(C)C,0.08,0.09,0.01
CCC[C@H](O)CC(=O)O[C@H]1[C@H](O[C@H]2CC[C@@H]2C)O[C@H](CO)[C@@H](O)[C@@H]1O,0.48,0.19,0.77
C[C@@H](O)CC[C@H]1[C@H](COC(F)(F)F)C[C@H](O)CC1(C)C,0.99,0.33,1.0
CC1(C)CC[C@]23CO[C@@H]2[C@H]1[C]1CC[C@@H]2[C@@]4(C)CCC(=O)C(C)(C)[C@H]4CC[C@@]2(C)C1C3,0.81,0.06,1.0
Cc1ccc(N=C(NN)N2CCOCC2)cc1,0.73,0.73,1.0
CCCNC(=O)CN1C(=O)CS[C@H](c2ccc(OC)c(OC)c2)c2c(C)nn(-c3ccc(OC)cc3)c21,0.31,0.07,1.0
C[C@@H](O)CC[C@H]1[C@H](CO[C@H]2CC(F)(F)C[C@@H](c3ccccc3)O2)C[C@H](O)CC1(C)C,0.97,0.86,1.0
CN(C)C1C(=O)c2c(O)cc(CO)cc2[C@@H]1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.13,0.46,0.34
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CNc1ccccc1,0.79,0.04,1.0
CC(=O)c1c(O)cc(O[C@H]2O[C@@H](CN3CCN(C)CC3)C[C@H](O)[C@@H](O)[C@@H]2O)cc1O,0.13,0.2,0.15
N[C@@H](C(=O)O)[C@@H](O)[C@@H](O)c1ccccc1,0.44,0.03,0.98
COC(=O)[C@@]1(O)C[C@@H](O)[C@@H](NC(C)=O)[C@@H]([C@H](O)c2cccc(F)c2)O1,0.71,0.53,0.99
C[C@H]1O[C@@H](Oc2cc(O)c3c(=O)c(OC4CCCN(C)C4)c(-c4ccc(O)cc4)oc3c2)[C@@H](O)[C@@H](O)[C@@H]1O,0.13,0.39,0.33
CN1CCN(c2ccccc2C=C2SC(=Nc3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)NC2=O)CC1,0.73,0.09,0.99
COc1ccc(CN2CCOC[C@@](O)(COc3cccc(Cl)c3)C2)cc1OCCN1CCN(C)CC1,0.68,0.18,0.99
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]3(C)NCC=C3C(C)(C)[C@H]2C1,0.46,0.26,0.45
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](CCCN(C)C)C(=O)O,0.19,0.35,0.1
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)OCC(C(F)(F)F)C(F)(F)F)=CCS[C@H]12)c1csc(NC(=O)[C@H](C)N)n1,0.21,0.09,0.81
O=S(=O)(O)C[C@@H](O)COc1ccc(O)cc1,0.42,0.25,0.87
O=S(=O)(OC[C@@H](O)[C@H](O)c1ccc(Cl)cc1)c1ccccc1,0.55,0.21,1.0
COc1ccc(OC)c(CN2C(=O)c3cc4c(OC)ccc(OC)c4n3C[C@]2(C(C)=O)c2ccccc2)c1,0.31,0.12,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(C)(C)C)[C@H]2SC1,0.12,0.03,0.45
C=C1C[S@@](=O)[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)OC(C)(C)C,0.16,0.09,0.58
C[C@H](NC(=O)c1ccc(Br)cc1)C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.35,0.31,0.65
CCN[C@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.08,0.06,0.24
COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C[C@H](CO)[C@@H]2CCOc2ccccc2)cc(OC)c1O,0.23,0.09,1.0
N=C(N)N1CCN2CCC[C@H]2CC1c1ccccc1,0.71,0.3,0.83
CN[C@@H](CCN(C)C)CSC1=CC2=C(C(=O)c3cccc(O)c3C2=O)[C@]2(O)C(=O)[C@H](O)[C@@](C)(O)C[C@]12O,0.17,0.58,0.82
Cc1cc2nc(C)n(CC(=O)N3C[C@H](n4cnc5c4c(=O)n(C)c(=O)n5C)[C@@](C)(O)CC3C(C)C)c2cc1C,0.63,0.12,1.0
CNc1ncnc2c1ncn2[C@@H]1CC[C@@H](NC(=O)c2ccc(OCCN(C)C)cc2)[C@@H](O)[C@@H]1O,0.31,0.56,0.81
C[C@H](O)[C@@H]1CC[C@]2(O)C3=CC(=NO)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0.18,0.1,0.98
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)Nc1ccccc1,0.6,0.25,0.06
Oc1ccc(/C=N\NC(=S)NC2CCC(c3ccccc3)CC2)c(O)c1,0.55,0.38,1.0
CC[C@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc(Cl)c(Cl)c1,0.47,0.38,1.0
CN1CCN(C(=O)C(=O)Nc2ccccc2C(N)=O)CC1,0.94,0.29,0.92
COc1ccc(C=NNc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)c(C(=O)O)c1OC,0.42,0.55,0.96
CN(C)C1=C2[CH]C([C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)=C(O)[C@H](C(=O)c3ccccc3)C2O1,0.14,0.19,0.56
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Nc1ccc2c(cc1=O)[C@@H](N(C)C)CCc1cc(OC)c(OC)c(OC)c1-2)C(C)C,0.61,0.39,1.0
CC(=O)OC[C@@H]1O[C@H](n2nc(SCc3ccc(Cl)cc3)c(=O)nc2O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.63,0.36,0.93
CCN(CC)CCN(C(=O)O)C(=O)c1cc(O)cc(NC2=NC[C@H](O)CN2)c1,0.26,0.29,0.49
CC1CCN(c2cc(Nc3ccccc3C(=O)O)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.48,0.41,0.99
CN(C)C1=C2C([C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)=C(O)[C@H]2C(=O)c2ccccc21,0.23,0.33,0.74
Cc1cccc(-n2nc(-c3c(F)cc(F)cc3F)c3c2[C@@H](c2ccsc2)SCC(=O)N3CC(=O)NC[C@H]2CCCO2)c1C,0.71,0.42,1.0
COc1cccc(OC)c1-c1nn(-c2cccc(C)c2C)c2c1[C@@H](c1ccsc1)SCC(=O)N2CC(=O)NC1CCCN(C)C1,0.58,0.19,1.0
CC(C)N1CCN(c2ccc(NC(=O)c3ccc(N4C[C@H]5C[C@@H](C4)c4cccc(=O)n4C5)c(NC(=O)c4cccs4)c3)cc2)CC1,0.42,0.22,0.87
CO[C@H]1[C@H](O)[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@H]4CN(C)CCC[C@H]43)C2)O[C@@H](C)[C@@H]1O,0.43,0.2,0.83
CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)c1cccc(F)c1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,0.17,0.5,0.03
CNC[C@H](C)C(N)=NC1CC1,0.82,0.22,1.0
COC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)Cc1ccc(Br)cc1,0.18,0.1,0.94
CC[C@@H](CC1CCN(C)CC1)NC(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N[C@@H](CC)C(=O)O)ccc1-2,0.48,0.11,0.45
COc1ccc(CCN[C@@H]2[C@@H](OC(C)=O)[C@@H]3CCCCC3[C@@]2(O)COC(C)=O)cc1OC,0.7,0.2,0.99
COc1cc2oc(-c3ccc(OC4CCC(N5CCOCC5)CC4)cc3)cc(=O)c2c(O)c1OC,0.58,0.46,0.98
Cc1cc(O)cc(O[C@H]2[CH][C@@H](O)[C@H](O)OC[C@@H](CNc3c(C)cccc3C)O2)c1,0.31,0.71,0.99
C[C@H](O)[C@@H](NC(=O)c1cccc(C(=O)NCCc2ccccc2)c1)C(=O)O,0.32,0.04,0.64
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O[C@H]1CC[C@@H](Cc2ccccc2)O1)OCC3,0.75,0.8,1.0
C[C@H](O)[C@@](O)(Cc1ccc(O)cc1)C(=O)OCc1ccc(O[C@@H]2CC[C@H](CC(F)(F)F)O2)cc1,0.39,0.56,1.0
COc1ccc(NC(=O)c2c(-c3ccc(C)c(C)c3)c3c4n(c(-c5ccccc5)cn24)CCCC3)cc1,0.39,0.49,1.0
CO[C@H]1C[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]4OCCC[C@H]43)C2)O[C@@H](C)[C@@H]1O,0.94,0.7,1.0
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)N4CCN(c5ccccc5)CC4)nc32)cc1,0.43,0.12,1.0
CN1CCN(c2cc(Nc3cccc(C(=O)O)c3)c3c(c2Nc2cccc(C(=O)O)c2)C(=O)c2ccccc2-3)CC1,0.25,0.35,0.69
COc1ccc(-c2c3c4n(c(CNCC(F)(F)F)nn4c2C(=S)Nc2cccc(C)c2)CCCC3)cc1,0.43,0.3,1.0
CN1CCN(CCC(=O)Oc2ccc3c(=O)c(-c4ccc5c(c4)OCCO5)c(C(=O)O)oc3c2)CC1,0.39,0.34,0.49
CN(C)CCCN=c1nc(O)c(C(c2ccc(Cl)cc2Cl)c2c(O)nc(=N)[nH]c2O)c(O)[nH]1,0.2,0.07,0.33
CN[C@H](Cc1c[nH]c2ccccc12)C(=O)N1C[C@H](NC(=O)Cn2cccn2)C[C@H]1C(=O)N1CCN(CC(F)(F)F)CC1=O,0.72,0.26,0.99
COc1ccc2cc([C@H]3C4=C(O)N(C(C)=O)CC4=Nc4ccccc4N3CCF)c(=O)n(C)c2c1,0.63,0.36,1.0
CN1CCN(c2ccc(-c3n[nH]cc3-c3ccc4c(c3)OCCO4)c(O)c2)CC1,0.72,0.18,0.99
CN(C)C(=O)CC[C@H]1[C@H]2SC[C@@H](NC(=O)c3ccccc3)[C@H]2[C@@]2(NC(=O)c3ccccc3)CS[C@H]1/C2=N\O,0.36,0.07,0.91
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(c4cccc(Br)c4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.21,0.3,0.98
COc1ccc(-c2coc3c(OC)c(OC)cc(O[C@@H]4CC[C@@H](O)[C@H](CO)O4)c3c2=O)cc1,0.13,0.27,0.97
CC1=C(C)C(c2ccc(C)cc2)=C2C1=C(C(=S)NCCN(C)C)N2CCCN1CCOCC1,0.88,0.33,0.96
CC(C)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)NC(=O)[C@@H](C)N,0.58,0.43,0.89
COc1ccc(C(=O)c2c(-c3ccc(Cl)cc3)c3c4n(c(C5CCN(C)CC5)nn24)CCCC3)c(OC)c1,0.46,0.05,1.0
CCCCCC[C@H](C)C/C(C)=C\[C@H](/C=C(C)/C=C/[C@H](O)C(C)(C)c1cc(=O)c(C2CCC(C)CC2)c(O)o1)CO,0.66,0.24,1.0
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NOCC(=O)N[C@H](C(=O)Nc5ccccc5)C(C)C)CC[C@]4(C)[C@@H]3CC[C@@]21C,0.34,0.19,0.99
CN(C)Cc1cc(CN)cc(N)c1O,0.7,0.13,0.93
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](CCCN(C)C)C(=O)O,0.18,0.32,0.09
O=C(CN1CCN(C(=O)c2cccc3c2CNC3=O)CC1)Nc1cccc2c1CNC2=O,0.52,0.19,0.55
CC(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)OCCCN[C@@H]1c2ccccc2Nc2cccc([N+](=O)[O-])c21)C(N)=O,0.6,0.61,0.78
Cc1c[n+](CCCN2CCOCC2)cn1CCCC[C@H](N)C(=O)O,0.22,0.34,0.15
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4ccc(Cl)cc4)[C@H]3SC2)s1,0.09,0.02,0.62
O=C[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1Oc1ccccc1Cl)c1ccccc1,0.53,0.36,0.95
CN(C)C(=O)N[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12,0.33,0.15,0.75
CN(C)CCN(C)c1ncnc2c1nc(N/N=C1\C(=O)c3cc(Br)ccc3N1Cc1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.45,0.48,0.99
O=C1NC(=S)NC(=O)C1=Cc1ccc(C(F)(F)F)cc1,0.94,0.47,1.0
CCCN(CCC)C1(O)Cc2c(O)c3c(c(O)c2[C@H](O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.12,0.96,0.85
COc1ccc([C@@H]2CC(=O)c3c(O)cc(OCC(N)=O)cc3O2)cc1O,0.63,0.57,1.0
Cc1nc(-c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O,0.1,0.02,0.12
CC(=O)N[C@H]1[C@H]([C@H](O)CO)O[C](OC[C@@H]2CC[C@H](O[C@@H]([C@H](O)CO)[C@H](O)c3ccccc3)O2)C[C@@H]1O,0.08,0.42,0.22
