task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,S=C1N[C@H](c2ccccn2)[C@@H](c2cccn2-c2ccc3ccccc3c2)N1c1ccc(OC2CCCC2)cc1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.06, 'source': 0.04, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(Oc1ccc2c(=O)c(-c3ccccc3Cl)coc2c1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(C2=NN(C(C)=O)[C@H](c3cc(Br)ccc3OC(C)=O)O2)cc1CSc1ccccn1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)COC(=O)c2cc(-c3ccc(C)cc3C)nc3ccccc23)cc1OC,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCCOc1ccccc1C(=O)[C@@H]1[C@@H](C(=O)c2cc3ccccc3o2)[C@@]2(C(=O)Nc3ccccc32)[C@H]2c3ccccc3C=CN12,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOc1ccc([C@H]2C(C(=O)OC)=CN=c3s/c(=C\c4cc(OC)c(OCc5cccc(C)c5)cc4Br)c(=O)n32)cc1OCC,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCc1nn2c(=O)c(C(c3ccc(-c4ccccc4)o3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,,"{'bbbp': {'change': 0.53, 'source': 0.07, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOc1ccc(-n2c(C)cc(C=C3C(=O)N(c4ccccc4)C(=S)N(c4ccccc4)C3=O)c2C)cc1,,"{'bbbp': {'change': 0.02, 'source': 0.58, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCn1c(CNC(=O)COc2cc(C)ccc2C(C)C)nnc1SCC(=O)Nc1c(C)cc(Br)cc1C,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1cc(C=Nn2c(C3CCCCC3)nc3ccc(Br)cc3c2=O)cc(Br)c1OCc1cccc2ccccc12,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.04, 'source': 0.06, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc(Cl)c(O[C@H](C)CC)c(OCC)c2)cc1C(C)C,,"{'bbbp': {'change': 0.43, 'source': 0.17, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOC(=O)c1cccc(/N=C/c2cc(-c3ccccc3)n(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)c1,,"{'bbbp': {'change': 0.30000000000000004, 'source': 0.30000000000000004, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.21, 'source': 0.09, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc(C(C)C)cc1-c1nn(-c2ccccc2)cc1/C=C1\SC(=S)N(CCCCCCCCCCC(=O)O)C1=O,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=[N+]([O-])c1ccc(Sc2ccc(N3C(=S)N[C@@H](c4ccccn4)[C@H]3c3ccc(-c4cccc(Cl)c4Cl)o3)cc2)cc1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",4,test,seen
bbbp+drd2+qed,Fc1ccccc1COc1ccc(Br)cc1/C=N/Nc1nc(Nc2ccccc2)nc(N2CCCCC2)n1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC[C@@H](C)NC(=O)[C@@H](CC)N(CCc1ccccc1)C(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(OC)c(OC)c1,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C(F)(F)F)N=c2s/c(=C\c3cc(Br)cc(I)c3OCc3ccccc3)c(=O)n2[C@@H]1c1ccc(Cl)cc1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC[C@H](C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(F)cc1)C(=O)CN(c1ccccc1OC)S(=O)(=O)c1ccc(OC)cc1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",2,test,seen
bbbp+drd2+qed,O=C(N[C@@H](Cc1ccccc1)C(=O)NCCCCCCCCCCNC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)OCc1ccccc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.24, 'source': 0.06, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCc3ccccc3)c(OC)c2)sc(C(C)=O)c1C,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cc(OC)cc(C(=O)NCc2nnc(SCC(=O)Nc3nccs3)n2-c2cccc(C(F)(F)F)c2)c1,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc([C@H]2NC(=O)NC(C)=C2C(=O)OC)ccc1OC[C@H](O)N/N=C/c1ccc(OC)c(C)c1,,"{'bbbp': {'change': 0.45, 'source': 0.15, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc(N(CC(=O)N(Cc2ccc(Cl)cc2)[C@H](Cc2ccccc2)C(=O)NC(C)(C)C)S(=O)(=O)c2ccc(C)cc2)cc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(CCc3ccccc3)C2=O)c(C)c1,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@@H](O)COP(=O)(O)O)c2cc1C,,"{'bbbp': {'change': 0.5, 'source': 0.1, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCc1ccc2nc(N3C(=O)C(=O)/C(=C(/O)c4ccco4)[C@@H]3c3ccc([N+](=O)[O-])cc3)sc2c1,,"{'bbbp': {'change': 0.43, 'source': 0.17, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(Cl)cc1N[C]1NC(=O)/C(=C/c2ccc(OCc3cccc4ccccc34)cc2)S1,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",1,test,seen
bbbp+drd2+qed,Oc1c(Cl)cc(Cl)cc1[C@@H]1Oc2c(Cl)cc(Cl)cc2[C@H]2CC(c3ccc4ccccc4c3)=NN12,,"{'bbbp': {'change': 0.43, 'source': 0.17, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)Cc1ccc(/C=N/c2cccc(Cl)c2)o1,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(Sc4nc(C)cc(O)n4)o3)c(=O)n2[C@@H]1c1ccc(Cl)cc1,,"{'bbbp': {'change': 0.33, 'source': 0.27, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1cc([C@H]2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3ncnn32)ccc1OCc1ccc(Cl)cc1Cl,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCCCCCCOc1ccc(C=NNc2ccnc3cc(Cl)ccc23)cc1,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccc(SCc2ccc(C(=O)Nc3cc(Cl)ccc3Oc3ccccc3)cc2)cc1,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1ccc(N(CC(=O)N(Cc2ccc(Cl)c(Cl)c2)[C@H](Cc2ccccc2)C(=O)NC2CCCC2)S(=O)(=O)c2ccc(SC)cc2)cc1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1cc(C2(c3cc(C)c(OC(=O)[C@@H]4[C@H]5CCCC[C@H]54)cc3C(C)C)OC(=O)c3ccccc32)c(C(C)C)cc1OC(=O)[C@@H]1[C@H]2CCCC[C@H]21,,"{'bbbp': {'change': 0.35000000000000003, 'source': 0.25, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cc(Br)ccc3OCc3ccccc3)c(=O)n2[C@@H]1c1cc(OC)c(OCC)cc1Br,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC[C@H](C)c1nc2ccc(Br)cc2c(=O)n1N=Cc1cc([N+](=O)[O-])ccc1OCC(C)(C)C,,"{'bbbp': {'change': 0.02, 'source': 0.58, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C(CSc1ccccn1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CSc3ccccn3)cc2)cc1,,"{'bbbp': {'change': 0.2, 'source': 0.4, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3c(C)nn(-c4ccc(S(=O)(=O)O)cc4)c3O)cc2)cc1,,"{'bbbp': {'change': 0.45, 'source': 0.15, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=[N+]([O-])c1cc(Br)c(O)c(/C=N/c2ccc3oc(-c4ccc(F)cc4Cl)nc3c2)c1,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)c2ccc(/N=[N+](/[O-])c3ccc(C(=O)c4ccc(OC)cc4)cc3)cc2)cc1,,"{'bbbp': {'change': 0.51, 'source': 0.09, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(-c4ccc([N+](=O)[O-])cc4OC)o3)c(=O)n2[C@H]1c1ccc(N(C)C)cc1,,"{'bbbp': {'change': 0.22, 'source': 0.38, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccc(-c2cn(-c3ccccc3)c(NC(=O)CN(Cc3ccccc3)C(=O)c3ccc(C)cc3)n2)cc1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cccc(CN(C(=O)CN(c2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)[C@H](Cc2ccccc2)C(=O)NCC(C)C)c1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCCOc1cccc([C@H]2C(C(=O)c3ccc4c(c3)C[C@@H](C)O4)=C(O)C(=O)N2c2nc3ccc(OCC)cc3s2)c1,,"{'bbbp': {'change': 0.38, 'source': 0.22, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1cc(/C=C2/NC(=O)N(CC(=O)Nc3ccc(C)cc3)C2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",1,test,seen
bbbp+drd2+qed,C=CCOc1cccc([C@H]2/C(=C(\O)c3ccc4c(c3)C[C@H](C)O4)C(=O)C(=O)N2Cc2ccco2)c1,,"{'bbbp': {'change': 0.45, 'source': 0.15, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOc1ccc(/C=C2\C(=O)N(c3nc4ccccc4s3)N=C2CSc2ccc(Cl)cc2)cc1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cc([C@H]2/C(=C(\O)c3ccccc3)C(=O)C(=O)N2c2nc3ccc(C)cc3s2)cc(OC)c1OC,,"{'bbbp': {'change': 0.41000000000000003, 'source': 0.19, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1C)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(Br)cc1[C@@H]1C(C(=O)OC(C)C)=C(C)N=c2s/c(=C\c3cccn3-c3ccc(Cl)cc3)c(=O)n21,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1ccc(OCC)cc1)S(=O)(=O)c1ccc(Br)cc1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.06, 'source': 0.04, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC[C@H](C(=O)NCC(C)C)N(Cc1ccccc1Cl)C(=O)CN(c1cc(OC)ccc1OC)S(=O)(=O)c1ccc(OC)c(OC)c1,,"{'bbbp': {'change': 0.22, 'source': 0.38, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2ccc(-c3cccc(Cl)c3C)o2)cc1C(C)C,,"{'bbbp': {'change': 0.37, 'source': 0.23, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1cc(C(c2c(-c3ccc(C)cc3)n[nH]c2O)c2c(-c3ccc(C)cc3)n[nH]c2O)cc(I)c1O,,"{'bbbp': {'change': 0.5700000000000001, 'source': 0.03, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(Cl)cc1)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(F)cc1,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccccc1NC(=O)CCN1C(=S)N[C@H](c2ccccn2)[C@@H]1c1cc(C)n(-c2cc(Cl)ccc2C)c1C,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1ccc([C@@H](C(=O)NCCC(C)C)N(Cc2ccccc2)C(=O)Cn2nnc3ccccc32)cc1OC,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1cc([C@H]2[C@@H](c3ccccn3)NC(=S)N2c2ccc(OC3CCCC3)cc2)c(C)n1-c1ccccc1C(=O)O,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCCOc1ccc(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)[C@@H]2c2ccncc2)c(C)c1,,"{'bbbp': {'change': 0.43, 'source': 0.17, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOc1ccc(N2C(=O)c3cc(S(=O)(=O)Nc4ccc(C)cc4)ccc3N(Cc3ccccc3)[C@H]2c2ccc([N+](=O)[O-])cc2)cc1,,"{'bbbp': {'change': 0.43, 'source': 0.17, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1cc(C)cc(-n2c(SCc3ccc(Cl)c(Cl)c3)nc3c([nH]c4ccccc43)c2=O)c1,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",5,test,seen
bbbp+drd2+qed,CC[C@@H](C)NC(=O)[C@@H](CC)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1cc(Cl)ccc1C)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(Nc1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1,,"{'bbbp': {'change': 0.22, 'source': 0.38, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",4,test,seen
